BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1,2,2023,Aalst,NON_FLOOD_ZONE,1,13,False,106,0,False,9550,East Flanders,Flanders,1,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,4,2009,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,180,4,B,2960,Antwerp,Flanders,0,0,AS_NEW,house,1003,1,3,1,residential_sale
1,2,2022,Aalst,NON_FLOOD_ZONE,0,0,INSTALLED,110,0,False,9340,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2022,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,80,0,False,8210,West Flanders,Flanders,8,0,GOOD,apartment,0,1,0,2,residential_sale
0,3,2021,Oostend,NON_FLOOD_ZONE,0,0,False,93,0,False,8430,West Flanders,Flanders,4,0,GOOD,apartment,0,1,0,2,residential_sale
2,4,2017,Nivelles,NON_FLOOD_ZONE,1,374,USA_INSTALLED,234,3,B,1390,Walloon Brabant,Wallonie,0,0,False,house,374,0,0,1,residential_sale
1,0,1987,Oostend,False,0,0,NOT_INSTALLED,36,2,B,8430,West Flanders,Flanders,0,0,GOOD,flat_studio,0,0,1,2,residential_sale
2,3,2024,Halle-Vilvoorde,False,0,0,False,103,0,False,1830,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,4,1945,Halle-Vilvoorde,RECOGNIZED_FLOOD_ZONE,1,1,False,211,2,E,1745,Flemish Brabant,Flanders,0,0,False,house,449,0,2,1,residential_sale
1,3,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,189,2,False,9880,East Flanders,Flanders,0,0,False,house,0,1,2,1,residential_sale
1,2,2022,Antwerp,False,0,0,INSTALLED,79,2,False,2850,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,3,2010,Antwerp,False,0,0,INSTALLED,105,2,B,2100,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1933,Liège,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,207,3,G,4340,Liège,Wallonie,4,0,False,house,652,0,1,1,residential_sale
1,4,1975,Turnhout,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,184,3,C,2370,Antwerp,Flanders,0,0,GOOD,house,448,1,2,1,residential_sale
0,2,2023,Ath,False,0,0,INSTALLED,93,0,False,7800,Hainaut,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,2025,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,131,3,B,1200,Brussels,Brussels,0,1,GOOD,penthouse,0,1,2,2,residential_sale
1,0,1990,Oostend,NON_FLOOD_ZONE,0,0,False,42,2,B,8400,West Flanders,Flanders,0,0,False,flat_studio,0,1,0,2,residential_sale
2,3,1984,Thuin,False,0,0,INSTALLED,184,4,D,7140,Hainaut,Wallonie,0,2,TO_BE_DONE_UP,villa,1098,1,3,1,residential_sale
1,4,2024,Roeselare,NON_FLOOD_ZONE,1,85,HYPER_EQUIPPED,147,3,False,8840,West Flanders,Flanders,0,0,False,house,159,1,2,1,residential_sale
1,3,1956,Soignies,False,1,250,INSTALLED,135,3,D,7090,Hainaut,Wallonie,0,0,False,house,594,1,2,1,residential_sale
0,0,1932,Liège,False,0,0,False,670,3,False,4101,Liège,Wallonie,0,0,TO_RESTORE,apartment_block,871,0,0,1,residential_sale
1,3,2024,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,166,2,A,2340,Antwerp,Flanders,0,0,GOOD,house,230,1,2,1,residential_sale
1,1,1956,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,154,0,F,2860,Antwerp,Flanders,0,0,False,house,0,0,1,1,residential_sale
1,3,1935,Virton,False,0,0,SEMI_EQUIPPED,145,4,G,6762,Luxembourg,Wallonie,0,0,TO_BE_DONE_UP,house,2813,0,2,1,residential_sale
1,1,2023,Mouscron,False,0,0,INSTALLED,70,0,False,7700,Hainaut,Wallonie,7,0,False,apartment,0,0,1,2,residential_sale
1,2,1965,Leuven,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,85,4,F,3040,Flemish Brabant,Flanders,0,0,AS_NEW,bungalow,311,1,1,1,residential_sale
0,1,1939,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,62,2,D,2140,Antwerp,Flanders,0,1,GOOD,apartment,0,1,0,2,residential_sale
2,3,2023,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,124,2,A,2240,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1975,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,74,2,C,2300,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,4,2022,Leuven,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,185,4,A,3040,Flemish Brabant,Flanders,0,0,False,house,0,1,3,1,residential_sale
0,5,1986,Antwerp,NON_FLOOD_ZONE,1,332,INSTALLED,249,4,C,2547,Antwerp,Flanders,0,0,GOOD,villa,672,1,0,1,residential_sale
4,5,1904,Brussels,False,1,70,HYPER_EQUIPPED,300,2,G,1030,Brussels,Brussels,0,3,GOOD,apartment_block,0,0,3,1,residential_sale
1,3,2024,Turnhout,NON_FLOOD_ZONE,0,0,False,128,3,False,2480,Antwerp,Flanders,0,0,GOOD,house,339,1,0,1,residential_sale
0,2,2021,Oostend,NON_FLOOD_ZONE,0,0,False,79,0,False,8430,West Flanders,Flanders,3,0,GOOD,apartment,0,1,0,2,residential_sale
1,0,1976,Brugge,NON_FLOOD_ZONE,0,0,False,44,0,B,8370,West Flanders,Flanders,1,0,GOOD,flat_studio,0,1,0,2,residential_sale
1,3,2012,Hasselt,False,0,0,False,250,3,A,3660,Limburg,Flanders,0,0,False,house,495,1,0,1,residential_sale
1,1,1992,Antwerp,NON_FLOOD_ZONE,0,0,False,84,0,C,2000,Antwerp,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
2,4,1960,Leuven,NON_FLOOD_ZONE,0,0,False,203,4,D,3120,Flemish Brabant,Flanders,0,0,TO_RENOVATE,house,1500,1,0,1,residential_sale
1,5,2022,Nivelles,NON_FLOOD_ZONE,1,150,HYPER_EQUIPPED,215,3,B,1480,Walloon Brabant,Wallonie,0,1,GOOD,house,220,1,2,1,residential_sale
0,1,1954,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,76,3,E,1040,Brussels,Brussels,5,1,AS_NEW,apartment,0,1,1,2,residential_sale
0,3,2021,Liège,False,0,0,HYPER_EQUIPPED,154,4,A,4100,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,1980,Liège,False,1,90,SEMI_EQUIPPED,115,3,D,4420,Liège,Wallonie,0,1,TO_BE_DONE_UP,house,418,1,2,1,residential_sale
2,3,1993,Nivelles,NON_FLOOD_ZONE,1,1861,SEMI_EQUIPPED,268,4,C,1435,Walloon Brabant,Wallonie,0,0,JUST_RENOVATED,villa,1861,1,3,1,residential_sale
2,3,2014,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,116,0,A,8420,West Flanders,Flanders,0,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,4,1986,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,270,4,F,3120,Flemish Brabant,Flanders,0,1,GOOD,house,600,1,2,1,residential_sale
1,3,2024,Brugge,False,0,0,False,159,3,False,8490,West Flanders,Flanders,0,0,GOOD,house,300,0,0,1,residential_sale
2,2,2024,Brussels,False,0,0,HYPER_EQUIPPED,134,2,A,1050,Brussels,Brussels,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,2,2024,Verviers,NON_FLOOD_ZONE,1,68,INSTALLED,107,3,A,4650,Liège,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1918,Kortrijk,False,0,0,INSTALLED,223,2,C,8510,West Flanders,Flanders,0,0,GOOD,house,302,1,2,1,residential_sale
1,2,2004,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,112,0,A,2600,Antwerp,Flanders,6,0,False,apartment,0,1,0,2,residential_sale
1,2,1940,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,92,2,C,2660,Antwerp,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
0,3,2024,Kortrijk,False,1,70,False,202,4,False,8580,West Flanders,Flanders,1,0,GOOD,house,273,0,0,1,residential_sale
1,2,2021,Brugge,NON_FLOOD_ZONE,0,0,False,81,4,False,8380,West Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1975,Antwerp,False,0,0,INSTALLED,102,0,C,2070,Antwerp,Flanders,8,0,GOOD,apartment,0,0,0,2,residential_sale
4,8,1918,Verviers,NON_FLOOD_ZONE,1,60,INSTALLED,204,4,F,4820,Liège,Wallonie,0,4,GOOD,apartment_block,182,1,3,1,residential_sale
0,2,1976,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,185,0,D,2830,Antwerp,Flanders,11,0,False,house,1209,0,1,1,residential_sale
2,3,2023,Aalst,NON_FLOOD_ZONE,0,0,False,119,0,False,9340,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,3,2024,Turnhout,NON_FLOOD_ZONE,1,70,HYPER_EQUIPPED,139,2,A,2300,Antwerp,Flanders,0,0,GOOD,house,140,1,2,1,residential_sale
2,6,1909,Turnhout,False,0,0,HYPER_EQUIPPED,466,4,F,2275,Antwerp,Flanders,0,0,GOOD,mixed_use_building,2141,0,9,1,residential_sale
1,1,1950,Mouscron,NON_FLOOD_ZONE,1,40,INSTALLED,147,2,C,7700,Hainaut,Wallonie,0,1,TO_BE_DONE_UP,house,95,1,2,1,residential_sale
1,2,2023,Tournai,False,0,0,INSTALLED,96,2,False,7640,Hainaut,Wallonie,0,1,GOOD,apartment,0,1,0,2,residential_sale
2,6,2002,Brussels,NON_FLOOD_ZONE,1,150,INSTALLED,240,3,D,1120,Brussels,Brussels,0,1,GOOD,house,356,1,2,1,residential_sale
1,2,2026,Brussels,NON_FLOOD_ZONE,1,99,INSTALLED,85,0,A,1190,Brussels,Brussels,0,1,GOOD,ground_floor,0,1,2,2,residential_sale
1,1,2013,Hasselt,POSSIBLE_FLOOD_ZONE,0,0,INSTALLED,77,2,A,3550,Limburg,Flanders,0,0,AS_NEW,service_flat,0,1,1,2,residential_sale
1,3,1978,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,158,0,D,9190,East Flanders,Flanders,12,0,TO_BE_DONE_UP,house,550,0,2,1,residential_sale
1,2,2023,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,92,4,False,9940,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
0,2,2024,Brugge,NON_FLOOD_ZONE,0,0,False,114,0,False,8210,West Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,1969,Leuven,False,0,0,HYPER_EQUIPPED,145,4,E,3220,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,bungalow,1769,1,1,1,residential_sale
2,3,2016,Soignies,False,0,0,False,160,3,B,7090,Hainaut,Wallonie,0,1,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,2023,Turnhout,False,0,0,INSTALLED,94,2,False,2360,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,6,1930,Charleroi,False,0,0,False,219,4,G,6001,Hainaut,Wallonie,0,1,TO_RENOVATE,villa,920,0,2,1,residential_sale
0,0,2026,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,52,2,B,1200,Brussels,Brussels,0,1,GOOD,flat_studio,0,1,2,2,residential_sale
1,2,2026,Antwerp,False,0,0,False,102,0,False,2018,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,2024,Oostend,NON_FLOOD_ZONE,0,0,False,57,0,False,8450,West Flanders,Flanders,7,0,GOOD,apartment,0,1,1,2,residential_sale
2,4,1960,Brussels,False,1,400,INSTALLED,210,4,G,1150,Brussels,Brussels,0,1,TO_BE_DONE_UP,villa,751,1,3,1,residential_sale
2,2,2025,Brussels,False,0,0,HYPER_EQUIPPED,112,4,False,1000,Brussels,Brussels,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,1935,Brussels,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,77,2,D,1080,Brussels,Brussels,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,3,2022,Nivelles,False,1,600,INSTALLED,150,2,B,1495,Walloon Brabant,Wallonie,0,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,1,2023,Antwerp,POSSIBLE_FLOOD_ZONE,0,0,INSTALLED,70,2,False,2950,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
2,4,1918,Mouscron,False,1,1300,False,186,3,C,7700,Hainaut,Wallonie,1,0,AS_NEW,house,0,0,0,1,residential_sale
2,2,2021,Kortrijk,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,110,0,False,8550,West Flanders,Flanders,14,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1930,Mons,False,1,15,False,100,2,F,7080,Hainaut,Wallonie,0,1,TO_BE_DONE_UP,house,130,1,1,1,residential_sale
0,3,2022,Neufchâteau,NON_FLOOD_ZONE,0,0,INSTALLED,120,3,A,6929,Luxembourg,Wallonie,0,1,AS_NEW,house,465,0,2,1,residential_sale
1,2,2011,Halle-Vilvoorde,False,0,0,HYPER_EQUIPPED,94,2,B,1831,Flemish Brabant,Flanders,0,1,AS_NEW,duplex,0,0,2,2,residential_sale
1,4,2024,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,177,3,False,1540,Flemish Brabant,Flanders,0,0,GOOD,house,144,1,0,1,residential_sale
2,4,2021,Gent,NON_FLOOD_ZONE,0,0,False,152,0,False,9000,East Flanders,Flanders,14,0,GOOD,house,175,1,3,1,residential_sale
1,5,1990,Liège,False,1,330,NOT_INSTALLED,176,4,C,4460,Liège,Wallonie,0,1,TO_BE_DONE_UP,house,770,1,4,1,residential_sale
2,4,1946,Antwerp,False,0,0,False,150,2,E,2170,Antwerp,Flanders,0,0,False,house,60,1,0,1,residential_sale
1,2,2024,Leuven,False,1,64,HYPER_EQUIPPED,88,2,A,3020,Flemish Brabant,Flanders,0,1,False,ground_floor,0,1,1,2,residential_sale
1,2,2024,Brussels,False,0,0,HYPER_EQUIPPED,152,2,A,1200,Brussels,Brussels,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,2,1952,Leuven,False,1,591,HYPER_EQUIPPED,165,3,D,3300,Flemish Brabant,Flanders,0,0,GOOD,house,770,1,2,1,residential_sale
2,2,2023,Liège,NON_FLOOD_ZONE,0,0,False,90,4,False,4680,Liège,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,3,2023,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,124,2,False,2240,Antwerp,Flanders,0,0,False,ground_floor,0,1,1,2,residential_sale
0,5,1973,Kortrijk,False,0,0,False,377,2,E,8560,West Flanders,Flanders,0,0,TO_BE_DONE_UP,house,526,0,0,1,residential_sale
1,3,1932,Roeselare,False,0,0,INSTALLED,150,2,F,8800,West Flanders,Flanders,0,0,TO_RENOVATE,house,351,1,0,1,residential_sale
1,1,1978,Antwerp,False,0,0,False,66,2,B,2060,Antwerp,Flanders,0,0,GOOD,apartment,0,0,0,2,residential_sale
0,2,2024,Arlon,False,0,0,USA_HYPER_EQUIPPED,116,2,B,6700,Luxembourg,Wallonie,0,1,False,duplex,0,1,2,2,residential_sale
1,2,2023,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,93,2,False,2240,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,2024,Roeselare,False,0,0,False,123,0,False,8800,West Flanders,Flanders,6,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,1982,Leuven,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,110,2,D,3270,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,house,50,1,2,1,residential_sale
2,3,1900,Charleroi,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,183,2,F,6030,Hainaut,Wallonie,0,3,TO_RENOVATE,house,0,0,3,1,residential_sale
0,0,1995,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,91,0,B,8200,West Flanders,Flanders,0,0,JUST_RENOVATED,apartment,0,0,0,2,residential_sale
2,4,1920,Nivelles,POSSIBLE_FLOOD_ZONE,1,300,False,150,3,D,1440,Walloon Brabant,Wallonie,0,0,GOOD,house,445,1,2,1,residential_sale
2,4,1972,Leuven,NON_FLOOD_ZONE,1,800,HYPER_EQUIPPED,240,4,B,3080,Flemish Brabant,Flanders,0,0,AS_NEW,house,800,1,2,1,residential_sale
1,3,1930,Brussels,False,0,0,HYPER_EQUIPPED,218,2,D,1050,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,2,2,residential_sale
1,2,1975,Nivelles,False,0,0,INSTALLED,102,2,G,1420,Walloon Brabant,Wallonie,0,1,False,penthouse,0,1,2,2,residential_sale
1,2,2010,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,78,0,B,2500,Antwerp,Flanders,0,0,False,penthouse,0,0,1,2,residential_sale
1,2,1930,Brussels,False,0,0,HYPER_EQUIPPED,92,2,G,1190,Brussels,Brussels,0,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,3,2024,Dendermonde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,215,3,False,9255,East Flanders,Flanders,0,0,False,house,550,0,2,1,residential_sale
1,1,2008,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,70,3,A,9032,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2023,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,132,3,False,3570,Limburg,Flanders,0,0,False,house,220,1,2,1,residential_sale
2,3,2024,Veurne,NON_FLOOD_ZONE,0,0,False,111,0,A++,8630,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,1,2009,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,64,2,A,2440,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,1952,Mons,NON_FLOOD_ZONE,1,600,SEMI_EQUIPPED,190,4,E,7350,Hainaut,Wallonie,0,1,GOOD,house,796,1,1,1,residential_sale
1,2,2023,Oostend,NON_FLOOD_ZONE,0,0,False,73,0,False,8400,West Flanders,Flanders,9,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2023,Antwerp,False,0,0,HYPER_EQUIPPED,70,4,False,2000,Antwerp,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
0,1,2025,Brussels,False,0,0,False,66,0,False,1130,Brussels,Brussels,2,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,1974,Veurne,NON_FLOOD_ZONE,0,0,False,141,2,B,8660,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,1957,Brussels,False,0,0,NOT_INSTALLED,80,3,D,1050,Brussels,Brussels,0,1,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,3,1950,Halle-Vilvoorde,False,0,0,INSTALLED,151,3,C,1933,Flemish Brabant,Flanders,0,0,False,house,600,1,2,1,residential_sale
1,2,2000,Brugge,False,0,0,HYPER_EQUIPPED,85,2,B,8300,West Flanders,Flanders,0,1,AS_NEW,apartment,0,1,0,2,residential_sale
2,4,1932,Gent,NON_FLOOD_ZONE,1,20,False,180,0,False,9000,East Flanders,Flanders,0,0,False,house,90,0,2,1,residential_sale
1,2,2023,Leuven,False,0,0,False,122,4,A,3272,Flemish Brabant,Flanders,0,0,GOOD,service_flat,0,1,0,2,residential_sale
1,2,1912,Brussels,False,0,0,HYPER_EQUIPPED,108,2,D,1030,Brussels,Brussels,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,4,2011,Oostend,NON_FLOOD_ZONE,1,635,INSTALLED,185,4,B,8432,West Flanders,Flanders,0,0,AS_NEW,villa,745,0,3,1,residential_sale
1,2,1995,Dendermonde,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,135,4,D,9270,East Flanders,Flanders,0,0,GOOD,house,1660,1,2,1,residential_sale
1,2,1987,Hasselt,False,1,160,False,131,4,F,3970,Limburg,Flanders,1,0,AS_NEW,house,316,1,2,1,residential_sale
1,3,1968,Hasselt,False,0,0,INSTALLED,195,4,D,3550,Limburg,Flanders,0,0,GOOD,house,502,1,1,1,residential_sale
0,2,2022,Liège,False,0,0,False,82,0,False,4100,Liège,Wallonie,0,0,False,apartment,0,1,0,2,residential_sale
1,2,1918,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,190,2,B,2600,Antwerp,Flanders,0,0,GOOD,house,0,1,2,1,residential_sale
1,2,1960,Brussels,False,1,38,False,87,2,F,1030,Brussels,Brussels,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,1993,Kortrijk,NON_FLOOD_ZONE,0,0,INSTALLED,87,0,C,8500,West Flanders,Flanders,11,0,GOOD,apartment,0,0,1,2,residential_sale
0,3,2021,Roeselare,NON_FLOOD_ZONE,1,131,False,172,4,A+,8800,West Flanders,Flanders,1,0,GOOD,house,213,0,2,1,residential_sale
1,4,2010,Turnhout,NON_FLOOD_ZONE,0,0,False,393,0,A,2440,Antwerp,Flanders,0,0,AS_NEW,villa,3281,1,2,1,residential_sale
1,3,1987,Gent,NON_FLOOD_ZONE,1,219,NOT_INSTALLED,144,2,D,9940,East Flanders,Flanders,4,0,TO_BE_DONE_UP,house,294,0,2,1,residential_sale
1,2,2024,Maaseik,NON_FLOOD_ZONE,0,0,False,113,0,False,3680,Limburg,Flanders,1,0,GOOD,penthouse,0,1,0,2,residential_sale
2,5,1940,Charleroi,False,0,0,SEMI_EQUIPPED,191,2,D,6030,Hainaut,Wallonie,0,1,TO_RESTORE,apartment_block,80,0,3,1,residential_sale
1,2,2018,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,100,2,C,1000,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,1988,Nivelles,NON_FLOOD_ZONE,0,0,INSTALLED,120,4,E,1410,Walloon Brabant,Wallonie,0,0,TO_RENOVATE,villa,729,1,2,1,residential_sale
0,3,1987,Nivelles,False,0,0,INSTALLED,145,4,E,1300,Walloon Brabant,Wallonie,0,1,False,house,523,0,2,1,residential_sale
1,3,1962,Dendermonde,NON_FLOOD_ZONE,1,128,SEMI_EQUIPPED,118,2,F,9240,East Flanders,Flanders,0,1,TO_RENOVATE,house,128,1,1,1,residential_sale
1,0,1961,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,45,0,B,8420,West Flanders,Flanders,5,0,TO_BE_DONE_UP,flat_studio,0,0,1,2,residential_sale
1,3,2023,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,147,3,False,8730,West Flanders,Flanders,0,0,GOOD,house,378,1,0,1,residential_sale
1,3,2023,Hasselt,NON_FLOOD_ZONE,0,0,False,143,3,False,3970,Limburg,Flanders,0,0,False,house,419,0,2,1,residential_sale
1,3,2023,Leuven,NON_FLOOD_ZONE,0,0,False,124,0,False,3128,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,3,2014,Charleroi,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,174,2,B,7170,Hainaut,Wallonie,0,1,JUST_RENOVATED,house,260,1,1,1,residential_sale
1,4,2024,Brugge,False,0,0,False,225,2,False,8490,West Flanders,Flanders,0,0,AS_NEW,house,222,0,0,1,residential_sale
1,2,2023,Liège,False,0,0,INSTALLED,110,3,False,4450,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,1,2019,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,59,2,False,8370,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
3,4,1970,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,282,3,A,8200,West Flanders,Flanders,0,0,GOOD,villa,514,0,0,1,residential_sale
1,3,1930,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,134,4,D,2920,Antwerp,Flanders,0,0,GOOD,house,460,1,1,1,residential_sale
1,3,2024,Kortrijk,False,0,0,INSTALLED,148,0,False,8570,West Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1960,Aalst,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,270,3,F,9340,East Flanders,Flanders,0,1,TO_BE_DONE_UP,house,333,1,1,1,residential_sale
1,1,1965,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,43,0,D,8400,West Flanders,Flanders,7,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,2025,Gent,False,0,0,HYPER_EQUIPPED,93,0,A+,9185,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
2,2,2025,Brussels,False,0,0,HYPER_EQUIPPED,105,4,False,1000,Brussels,Brussels,0,0,AS_NEW,apartment,0,0,0,2,residential_sale
1,3,2025,Kortrijk,NON_FLOOD_ZONE,0,0,INSTALLED,155,0,False,8540,West Flanders,Flanders,11,0,False,house,137,0,0,1,residential_sale
1,3,1975,Kortrijk,False,0,0,INSTALLED,180,4,F,8792,West Flanders,Flanders,0,0,GOOD,house,404,1,2,1,residential_sale
2,3,1958,Hasselt,NON_FLOOD_ZONE,0,0,False,164,4,C,3560,Limburg,Flanders,0,0,False,house,490,0,0,1,residential_sale
2,2,1920,Brussels,False,0,0,INSTALLED,95,2,C,1050,Brussels,Brussels,0,1,AS_NEW,penthouse,0,0,2,2,residential_sale
0,3,2022,Kortrijk,NON_FLOOD_ZONE,0,0,False,147,0,A,8500,West Flanders,Flanders,4,0,False,house,240,0,0,1,residential_sale
1,4,1995,Kortrijk,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,341,4,B,8510,West Flanders,Flanders,0,1,GOOD,house,2126,1,0,1,residential_sale
1,2,2014,Antwerp,NON_FLOOD_ZONE,1,36,False,76,2,B,2640,Antwerp,Flanders,0,0,GOOD,ground_floor,0,1,1,2,residential_sale
1,3,1945,Liège,NON_FLOOD_ZONE,1,40,INSTALLED,110,2,D,4420,Liège,Wallonie,0,1,JUST_RENOVATED,house,90,1,2,1,residential_sale
0,3,2023,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,108,0,False,8660,West Flanders,Flanders,9,0,False,house,120,0,2,1,residential_sale
0,3,2024,Nivelles,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,104,0,False,1325,Walloon Brabant,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,2,2023,Aalst,NON_FLOOD_ZONE,0,0,False,114,2,False,9450,East Flanders,Flanders,0,0,False,penthouse,0,1,0,2,residential_sale
1,1,2023,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,66,0,False,2830,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,5,2024,Ath,False,1,3040,False,119,4,False,7890,Hainaut,Wallonie,14,0,AS_NEW,house,193,0,2,1,residential_sale
2,2,2022,Brugge,NON_FLOOD_ZONE,0,0,False,83,0,False,8300,West Flanders,Flanders,9,0,False,apartment,0,0,1,2,residential_sale
